Name,n,m,c,var,s_cons,h_cons,peak,satus,time,type,preprocess_time,cal UB LB time
MERTENS,7,6,6,745,8,3126,164,optimal,0.01091146469116211,Binary,0.0034608840942382812,1.71661376953125e-05
MERTENS,7,2,18,1914,7,8029,54,optimal,0.30620646476745605,Binary,0.00645756721496582,9.5367431640625e-06
MERTENS,7,5,7,850,8,3433,141,optimal,0.11999773979187012,Binary,0.0028095245361328125,1.33514404296875e-05
MERTENS,7,5,8,962,8,4058,141,optimal,0.14741969108581543,Binary,0.0030975341796875,1.0013580322265625e-05
MERTENS,7,3,10,1172,8,4368,99,optimal,0.19850635528564453,Binary,0.003534555435180664,1.1205673217773438e-05
MERTENS,7,2,15,1602,7,6259,62,optimal,0.023889541625976562,Binary,0.005026102066040039,1.0251998901367188e-05
BOWMAN,8,5,20,2327,8,17835,146,optimal,0.04187488555908203,Binary,0.014158964157104492,1.1205673217773438e-05
JAESCHKE,9,8,6,868,8,5534,173,optimal,0.01311182975769043,Binary,0.004230499267578125,1.239776611328125e-05
JAESCHKE,9,3,18,2200,7,13584,47,optimal,0.07785224914550781,Binary,0.012736320495605469,3.170967102050781e-05
JAESCHKE,9,6,8,1104,8,6531,104,optimal,0.015355348587036133,Binary,0.0049707889556884766,1.2874603271484375e-05
JAESCHKE,9,4,10,1340,8,6960,91,optimal,0.018173933029174805,Binary,0.005282402038574219,1.1682510375976562e-05
JAESCHKE,9,3,18,2200,7,13584,47,optimal,0.0754241943359375,Binary,0.011300086975097656,1.0967254638671875e-05
JACKSON,11,8,7,1267,8,8918,166,optimal,0.020401716232299805,Binary,0.00681757926940918,1.4066696166992188e-05
JACKSON,11,3,21,3211,7,21797,57,optimal,0.29575181007385254,Binary,0.021697521209716797,1.0728836059570312e-05
JACKSON,11,6,9,1573,8,10097,142,optimal,0.28099632263183594,Binary,0.007762908935546875,1.430511474609375e-05
JACKSON,11,5,10,1726,8,10379,121,optimal,0.02643132209777832,Binary,0.008100509643554688,1.52587890625e-05
