Name,n,m,c,Var,s_cons,h_cons,peak,Status,Time
MERTENS,7,6,6,762,8,2200,164,Optimal,0.01726698875427246
MERTENS,7,2,18,1984,7,5722,54,Optimal,0.3008382320404053
MERTENS,7,5,7,865,8,2357,141,Optimal,0.13469886779785156
MERTENS,7,5,8,983,8,2746,141,Optimal,0.013187885284423828
MERTENS,7,3,10,1108,7,2894,99,Optimal,0.015456438064575195
MERTENS,7,2,15,1651,7,4390,62,Optimal,0.017966270446777344
BOWMAN,8,5,20,2355,8,6827,146,Optimal,0.027623653411865234
JAESCHKE,9,8,6,890,8,2385,173,Optimal,0.01222991943359375
JAESCHKE,9,3,18,2299,7,7171,47,Optimal,0.034610748291015625
JAESCHKE,9,6,8,1128,8,2994,104,Optimal,0.021231651306152344
JAESCHKE,9,4,10,1289,7,3675,91,Optimal,0.015762805938720703
JAESCHKE,9,3,18,2299,7,7171,47,Optimal,0.03615999221801758
JACKSON,11,8,7,1308,8,4297,166,Optimal,0.1756744384765625
JACKSON,11,3,21,3363,7,12316,57,Optimal,0.11254382133483887
JACKSON,11,6,9,1621,8,5434,142,Optimal,0.25815296173095703
JACKSON,11,5,10,1778,8,5976,121,Optimal,0.021410226821899414
JACKSON,11,4,13,2095,7,7065,90,Optimal,0.04923844337463379
JACKSON,11,4,14,2455,8,8084,83,Optimal,0.061899662017822266
MANSOOR,11,4,48,9855,8,29976,111,Optimal,0.09632158279418945
MANSOOR,11,2,94,16600,7,59817,71,Optimal,0.22240376472473145
MANSOOR,11,3,62,10863,7,37097,99,Optimal,0.10362768173217773
MITCHELL,21,8,14,7363,8,20243,225,Optimal,1.2628018856048584
MITCHELL,21,3,39,17343,7,57002,84,Optimal,0.8505077362060547
MITCHELL,21,8,15,8537,9,23587,204,Optimal,0.24234819412231445
MITCHELL,21,5,21,10933,8,31077,160,Optimal,0.1651766300201416
MITCHELL,21,5,26,13551,8,43110,117,Optimal,2.673823833465576
MITCHELL,21,3,35,15551,7,47370,101,Optimal,0.5472848415374756
ROSZIEG,25,10,14,9393,9,36589,242,Optimal,0.7143294811248779
ROSZIEG,25,4,32,19511,8,65372,118,Optimal,1.2909343242645264
ROSZIEG,25,6,25,15311,8,56607,135,Optimal,157.6170003414154
ROSZIEG,25,8,16,10619,9,34747,221,Optimal,0.21089792251586914
ROSZIEG,25,8,18,11103,8,43306,186,Optimal,15.148418426513672
ROSZIEG,25,6,21,12854,8,43252,163,Optimal,2.0038843154907227
HESKIA,28,8,138,99802,9,595215,229,Optimal,1058.6496813297272
HESKIA,28,3,342,192008,7,1062296,97,Optimal,560.9581775665283
HESKIA,28,5,205,135144,8,734764,156,Optimal,314.5493206977844
HESKIA,28,5,216,142494,8,795979,148,Optimal,1126.059331893921
HESKIA,28,4,256,169161,8,913640,127,Optimal,623.8444693088531
HESKIA,28,4,324,214585,8,1183378,0,Time out,3602.3198416233063
BUXEY,29,7,47,36258,8,153041,184,Optimal,6.753109455108643
BUXEY,29,8,41,31645,8,146532,194,Optimal,84.43677687644958
BUXEY,29,11,33,27434,9,128912,238,Optimal,1547.1240584850311
BUXEY,29,13,27,22514,9,106201,292,Optimal,22.663472890853882
BUXEY,29,12,30,24983,9,125008,0,Time out,3600.2129719257355
BUXEY,29,7,54,41713,8,189851,0,Time out,3601.309317111969
BUXEY,29,10,36,29911,9,147370,0,Time out,3600.440625190735
