Name,n,m,c,Var,s_cons,h_cons,peak,Status,Time
MERTENS,7,6,6,141,0,772,164,Optimal,0.0018782615661621094
MERTENS,7,2,18,334,0,1819,54,Optimal,0.004762172698974609
MERTENS,7,5,7,146,0,697,141,Optimal,0.0013344287872314453
MERTENS,7,5,8,166,0,854,141,Optimal,0.0015480518341064453
MERTENS,7,3,10,178,0,711,99,Optimal,0.002671480178833008
MERTENS,7,2,15,271,0,1132,62,Optimal,0.003131866455078125
BOWMAN,8,5,20,2355,8,6827,146,Optimal,0.023415565490722656
JAESCHKE,9,8,6,200,0,730,173,Optimal,0.0012664794921875
JAESCHKE,9,3,18,2111,6,6693,47,Optimal,0.026033878326416016
JAESCHKE,9,6,8,220,0,801,104,Optimal,0.0022611618041992188
JAESCHKE,9,4,10,246,0,1117,91,Optimal,0.0023241043090820312
JAESCHKE,9,3,18,2111,6,6693,47,Optimal,0.02608323097229004
JACKSON,11,8,7,281,0,1741,166,Optimal,0.003708362579345703
JACKSON,11,3,21,3363,7,12316,57,Optimal,0.1012868881225586
JACKSON,11,6,9,310,0,2158,142,Optimal,0.003075838088989258
JACKSON,11,5,10,325,0,2340,121,Optimal,0.00537419319152832
JACKSON,11,4,13,2095,7,7065,90,Optimal,0.0426633358001709
JACKSON,11,4,14,2256,7,7633,83,Optimal,0.06271696090698242
MANSOOR,11,4,48,1280,0,10311,111,Optimal,0.020178794860839844
MANSOOR,11,2,94,2754,0,26417,71,Optimal,0.04896998405456543
MANSOOR,11,3,62,1721,0,15057,99,Optimal,0.015072345733642578
MITCHELL,21,8,14,7363,8,20243,225,Optimal,1.2180206775665283
MITCHELL,21,3,39,17343,7,57002,84,Optimal,0.7340047359466553
MITCHELL,21,8,15,7889,8,22594,204,Optimal,0.30974268913269043
MITCHELL,21,5,21,10933,8,31077,160,Optimal,0.14450645446777344
MITCHELL,21,5,26,13551,8,43110,117,Optimal,2.2191643714904785
MITCHELL,21,3,35,2075,0,16527,101,Optimal,0.09228658676147461
ROSZIEG,25,10,14,8732,8,35340,242,Optimal,0.7766158580780029
ROSZIEG,25,4,32,16532,7,60793,118,Optimal,1.2932157516479492
ROSZIEG,25,6,25,15311,8,56607,135,Optimal,124.23568487167358
ROSZIEG,25,8,16,9864,8,33320,221,Optimal,0.34759950637817383
ROSZIEG,25,8,18,11103,8,43306,186,Optimal,13.062710046768188
ROSZIEG,25,6,21,12854,8,43252,163,Optimal,1.8634138107299805
HESKIA,28,8,138,99802,9,595215,229,Optimal,520.6814429759979
HESKIA,28,3,342,192008,7,1062296,97,Optimal,236.60338306427002
HESKIA,28,5,205,135144,8,734764,156,Optimal,120.87080597877502
HESKIA,28,5,216,142494,8,795979,148,Optimal,487.131441116333
HESKIA,28,4,256,169161,8,913640,127,Optimal,308.63667607307434
HESKIA,28,4,324,181858,7,1127647,98,Optimal,3546.4194626808167
BUXEY,29,7,47,36258,8,153041,184,Optimal,5.202085256576538
BUXEY,29,8,41,31645,8,146532,194,Optimal,59.32887029647827
