Name, n, m, c, nv, num_hard, num_soft, peak, total_time
MERTENS,7,6,6,1013,2470,9,164,0.05304360389709473
MERTENS,7,2,18,2488,6199,8,54,0.07279372215270996
MERTENS,7,5,7,1081,2547,9,141,0.2166731357574463
MERTENS,7,5,8,1283,3178,9,141,0.2193160057067871
MERTENS,7,3,10,1456,3464,9,99,0.264484167098999
MERTENS,7,2,15,2070,5039,8,62,0.06252622604370117
BOWMAN,8,5,20,3054,7664,9,146,0.08208203315734863
JAESCHKE,9,8,6,985,2376,9,173,0.05272030830383301
JAESCHKE,9,3,18,2883,7694,8,47,0.08899044990539551
JAESCHKE,9,6,8,1329,3291,9,104,0.055459022521972656
JAESCHKE,9,4,10,1636,4046,9,91,0.05847430229187012
JAESCHKE,9,3,18,2883,7694,8,47,0.08851146697998047
JACKSON,11,8,7,1734,4793,9,166,0.0657200813293457
JACKSON,11,3,21,4455,13286,8,57,0.2561523914337158
JACKSON,11,6,9,2180,6066,9,142,0.47137451171875
JACKSON,11,5,10,2357,6498,9,121,0.07442569732666016
JACKSON,11,4,13,3010,8248,9,90,0.10143828392028809
JACKSON,11,4,14,3250,9022,9,83,0.1147007942199707
MANSOOR,11,4,48,11859,32340,9,111,0.2048332691192627
MANSOOR,11,2,94,22294,66784,8,71,1.4387249946594238
MANSOOR,11,3,62,15377,42763,9,99,1.2388582229614258
MITCHELL,21,8,14,9169,23381,10,225,1.26235032081604
MITCHELL,21,3,39,24512,63588,9,84,1.3377912044525146
MITCHELL,21,8,15,9917,26257,10,204,0.3984951972961426
MITCHELL,21,5,21,13216,33003,9,160,0.23218607902526855
MITCHELL,21,5,26,16427,43385,9,117,3.345487117767334
MITCHELL,21,3,35,21971,55197,9,101,0.5892000198364258
ROSZIEG,25,10,14,11283,31888,10,242,0.6757588386535645
ROSZIEG,25,4,32,23506,59935,9,118,1.1337382793426514
ROSZIEG,25,6,25,19590,54996,10,135,312.74238562583923
ROSZIEG,25,8,16,12622,33448,10,221,0.2659125328063965
ROSZIEG,25,8,18,14348,41585,10,186,19.478611946105957
ROSZIEG,25,6,21,16248,41730,10,163,2.0272469520568848
HESKIA,28,8,138,118806,607727,10,229,406.8621940612793
HESKIA,28,3,342,277533,1166591,9,97,1839.681674003601
HESKIA,28,5,205,166300,770739,9,156,158.07623624801636
HESKIA,28,5,216,175478,833425,9,148,785.7265720367432
HESKIA,28,4,256,207811,930841,9,127,876.1033620834351
HESKIA,28,4,324,263508,1219532,9,UNSAT,3608.7273914813995
BUXEY,29,7,47,44881,150893,10,184,1.3727855682373047
BUXEY,29,8,41,39426,136019,10,194,63.78666377067566
BUXEY,29,11,33,32288,117976,10,238,994.7335915565491
BUXEY,29,13,27,26730,102802,10,292,20.821205139160156
BUXEY,29,12,30,29506,112725,10,UNSAT,3600.5954928398132
BUXEY,29,7,54,51981,188167,10,UNSAT,3601.06653380394
BUXEY,29,10,36,35284,134530,10,UNSAT,3600.786074399948
SAWYER,30,14,25,28078,120118,10,282,4.235234260559082
SAWYER,30,7,47,48391,164170,9,158,1.65179443359375
SAWYER,30,8,41,43413,150576,10,168,89.3401710987091
SAWYER,30,12,30,32923,136466,10,229,741.2842934131622
SAWYER,30,13,27,29872,124421,10,268,4.330576419830322
SAWYER,30,11,33,35969,142442,10,UNSAT,3600.8079488277435
SAWYER,30,10,36,38950,151813,10,UNSAT,3600.869170188904
SAWYER,30,7,54,56271,216755,9,UNSAT,3601.0931718349457
SAWYER,30,5,75,77180,269298,9,UNSAT,3601.425946712494
GUNTHER,35,9,54,66511,223296,10,262,3.7592599391937256
GUNTHER,35,9,61,75463,281623,10,219,597.8987872600555
GUNTHER,35,14,41,51991,198990,11,342,1.6476984024047852
GUNTHER,35,12,44,55320,203702,11,319,1.9893038272857666
GUNTHER,35,11,49,61430,235456,10,276,5.588285207748413
GUNTHER,35,8,69,85074,306685,10,UNSAT,3601.8230459690094
GUNTHER,35,7,81,99558,352803,10,UNSAT,3602.1075568199158
WARNECKE,58,25,65,179195,1067689,11,UNSAT,3606.7458741664886
WARNECKE,58,31,54,152474,1020107,12,UNSAT,3606.5465381145477
WARNECKE,58,29,56,157275,1024882,12,UNSAT,3606.5531890392303
WARNECKE,58,29,58,162647,1092122,12,UNSAT,3606.9863164424896
WARNECKE,58,27,60,166042,1020446,12,UNSAT,3606.5970375537872
WARNECKE,58,27,62,171835,1126794,12,UNSAT,3607.120625257492
WARNECKE,58,24,68,187130,1131011,11,UNSAT,3607.1970267295837
WARNECKE,58,23,71,193798,1151892,11,UNSAT,3607.3749260902405
WARNECKE,58,22,74,201331,1162351,11,UNSAT,3607.3747227191925
WARNECKE,58,21,78,210805,1178260,11,UNSAT,3607.4992554187775
WARNECKE,58,20,82,221193,1230170,11,UNSAT,3608.1203758716583
WARNECKE,58,19,86,230647,1231924,11,UNSAT,3608.0507249832153
WARNECKE,58,17,92,244572,1184149,11,UNSAT,3607.8298377990723
WARNECKE,58,17,97,260447,1400432,11,UNSAT,3609.0855524539948
WARNECKE,58,15,104,276794,1358367,11,UNSAT,3608.836493253708
WARNECKE,58,14,111,294075,1405772,11,UNSAT,3609.4632391929626
LUTZ2,89,49,11,68071,369406,12,1155,26.169549465179443
LUTZ2,89,44,12,70818,347804,12,1050,61.413007497787476
LUTZ2,89,40,13,73607,336245,12,UNSAT,3602.8143479824066
LUTZ2,89,37,14,77635,341642,12,UNSAT,3602.7290074825287
LUTZ2,89,34,15,81715,361048,12,UNSAT,3602.798127889633
LUTZ2,89,31,16,86262,352541,12,UNSAT,3602.7815792560577
LUTZ2,89,29,17,90820,382403,12,UNSAT,3602.983695268631
LUTZ2,89,28,18,95667,402406,12,UNSAT,3603.2067399024963
LUTZ2,89,26,19,99119,390494,12,UNSAT,3603.026573419571
LUTZ2,89,25,20,104681,431409,12,UNSAT,3603.182007074356
LUTZ2,89,24,21,107842,439161,11,UNSAT,3603.280128955841
